id,Sold Price 
64552,-0.29570842
64553,-0.29745546
64554,-0.3003251
64555,-0.3046912
64556,-0.29736096
64557,-0.29671082
64558,-0.29655448
64559,-0.3014365
64560,-0.30317658
64561,-0.30837318
64562,-0.30004853
64563,-0.2979744
64564,-0.3048994
64565,-0.29732606
64566,-0.31140578
64567,-0.297646
64568,-0.30540133
64569,-0.30684292
64570,-0.30775672
64571,-0.29598388
64572,-0.29487598
64573,-0.2990719
64574,-0.29583973
64575,-0.305131
64576,-0.29744014
64577,-0.30470183
64578,-0.3049934
64579,-0.2980559
64580,-0.3047439
64581,-0.31058013
64582,-0.3113944
64583,-0.29699868
64584,-0.30293635
64585,-0.2998177
64586,-0.29559746
64587,-0.29871288
64588,-0.29361287
64589,-0.29932386
64590,-0.29700485
64591,-0.29952872
64592,-0.30256492
64593,-0.30820477
64594,-0.32106796
64595,-0.300426
64596,-0.3082985
64597,-0.29897335
64598,-0.30872142
64599,-0.30517542
64600,-0.30272922
64601,-0.31292924
64602,-0.2953928
64603,-0.30694136
64604,-0.29861167
64605,-0.3048684
64606,-0.30033422
64607,-0.2949302
64608,-0.31053254
64609,-0.29775876
64610,-0.305855
64611,-0.30039003
64612,-0.29972696
64613,-0.29688227
64614,-0.30159122
64615,-0.300178
64616,-0.29771978
64617,-0.30255204
64618,-0.29787976
64619,-0.2966988
64620,-0.30280867
64621,-0.29809004
64622,-0.29873827
64623,-0.29683548
64624,-0.29503286
64625,-0.29494995
64626,-0.30068514
64627,-0.29597482
64628,-0.30062184
64629,-0.2965428
64630,-0.29778388
64631,-0.29620025
64632,-0.2993062
64633,-0.29823744
64634,-0.2969285
64635,-0.30590022
64636,-0.29604223
64637,-0.29652548
64638,-0.30326778
64639,-0.30553168
64640,-0.2998888
64641,-0.30047613
64642,-0.29597592
64643,-0.30626404
64644,-0.29814437
64645,-0.3050731
64646,-0.29972354
64647,-0.3110159
64648,-0.30247423
64649,-0.30184212
64650,-0.29604492
64651,-0.29579654
64652,-0.29645738
64653,-0.2970866
64654,-0.30760902
64655,-0.30308777
64656,-0.29596734
64657,-0.30381536
64658,-0.29761827
64659,-0.29744235
64660,-0.30498922
64661,-0.29780298
64662,-0.2957619
64663,-0.30230942
64664,-0.3104543
64665,-0.30127382
64666,-0.29710153
64667,-0.30940014
64668,-0.2995172
64669,-0.29992
64670,-0.2953928
64671,-0.30950433
64672,-0.30471116
64673,-0.2953531
64674,-0.29836452
64675,-0.30145562
64676,-0.2966661
64677,-0.30077973
64678,-0.29951048
64679,-0.3011293
64680,-0.30667138
64681,-0.30747786
64682,-0.29816878
64683,-0.29879573
64684,-0.29674563
64685,-0.3115405
64686,-0.2972366
64687,-0.3046377
64688,-0.2962529
64689,-0.29561165
64690,-0.29593378
64691,-0.29705697
64692,-0.30313885
64693,-0.29708987
64694,-0.31023556
64695,-0.3085827
64696,-0.3063709
64697,-0.29668242
64698,-0.30081066
64699,-0.2973172
64700,-0.30255297
64701,-0.30693224
64702,-0.30113497
64703,-0.3007466
64704,-0.29857215
64705,-0.29902184
64706,-0.29681614
64707,-0.2963142
64708,-0.2988409
64709,-0.31047806
64710,-0.29602554
64711,-0.29722294
64712,-0.30529398
64713,-0.29510418
64714,-0.30437523
64715,-0.3041038
64716,-0.29584387
64717,-0.31379265
64718,-0.29677358
64719,-0.31080613
64720,-0.29876602
64721,-0.29710966
64722,-0.29797915
64723,-0.30186906
64724,-0.29652265
64725,-0.29707327
64726,-0.31037393
64727,-0.29612046
64728,-0.2962016
64729,-0.2989932
64730,-0.2983603
64731,-0.29864505
64732,-0.29903123
64733,-0.2965419
64734,-0.30189317
64735,-0.305977
64736,-0.2955327
64737,-0.30975667
64738,-0.29728055
64739,-0.30185732
64740,-0.29849276
64741,-0.2963096
64742,-0.29792944
64743,-0.30337024
64744,-0.2970504
64745,-0.31318858
64746,-0.29661977
64747,-0.2991794
64748,-0.29367816
64749,-0.29951975
64750,-0.2961661
64751,-0.29699153
64752,-0.2953928
64753,-0.3016696
64754,-0.29078564
64755,-0.30286744
64756,-0.29901662
64757,-0.2964912
64758,-0.30602518
64759,-0.2904403
64760,-0.30149442
64761,-0.30096862
64762,-0.30013892
64763,-0.30866036
64764,-0.29667544
64765,-0.29483593
64766,-0.30847013
64767,-0.29962075
64768,-0.2957551
64769,-0.30497873
64770,-0.3001734
64771,-0.30201554
64772,-0.30099994
64773,-0.3098896
64774,-0.29568976
64775,-0.3086109
64776,-0.32316983
64777,-0.2953928
64778,-0.3128873
64779,-0.31315666
64780,-0.29756844
64781,-0.30274847
64782,-0.29988056
64783,-0.29626465
64784,-0.3069781
64785,-0.298615
64786,-0.3017848
64787,-0.29772255
64788,-0.29723006
64789,-0.2981757
64790,-0.30738154
64791,-0.29640576
64792,-0.29786867
64793,-0.30910593
64794,-0.31254533
64795,-0.30926466
64796,-0.3126853
64797,-0.2988963
64798,-0.2986696
64799,-0.29705215
64800,-0.3041707
64801,-0.29816303
64802,-0.29826003
64803,-0.30171058
64804,-0.30063456
64805,-0.29894835
64806,-0.29848978
64807,-0.29694605
64808,-0.29755923
64809,-0.29497415
64810,-0.29716253
64811,-0.30172086
64812,-0.29941252
64813,-0.29655823
64814,-0.29783702
64815,-0.3004028
64816,-0.301271
64817,-0.29796466
64818,-0.30727366
64819,-0.2993435
64820,-0.30475497
64821,-0.30673367
64822,-0.29803485
64823,-0.29751316
64824,-0.3046969
64825,-0.3020878
64826,-0.3103905
64827,-0.30194342
64828,-0.301638
64829,-0.29945573
64830,-0.29587448
64831,-0.2972256
64832,-0.29864144
64833,-0.2986896
64834,-0.29991966
64835,-0.29790437
64836,-0.2972818
64837,-0.3012263
64838,-0.30355164
64839,-0.2954373
64840,-0.2964086
64841,-0.31118962
64842,-0.30478486
64843,-0.2969086
64844,-0.3062305
64845,-0.32056823
64846,-0.30187553
64847,-0.29648432
64848,-0.29540882
64849,-0.30186948
64850,-0.29697278
64851,-0.29688638
64852,-0.30372208
64853,-0.2999351
64854,-0.29568824
64855,-0.2974129
64856,-0.2966692
64857,-0.2991457
64858,-0.29759827
64859,-0.30181834
64860,-0.29683626
64861,-0.2960461
64862,-0.2953928
64863,-0.30322146
64864,-0.29759222
64865,-0.29751882
64866,-0.2985525
64867,-0.30214977
64868,-0.30165446
64869,-0.29961398
64870,-0.2953928
64871,-0.3068891
64872,-0.309565
64873,-0.30718505
64874,-0.29675677
64875,-0.29148978
64876,-0.31281623
64877,-0.30555207
64878,-0.30037418
64879,-0.30469587
64880,-0.3019907
64881,-0.3191208
64882,-0.30064568
64883,-0.29667464
64884,-0.29916447
64885,-0.30822372
64886,-0.30081305
64887,-0.29791766
64888,-0.2981219
64889,-0.3013775
64890,-0.30846748
64891,-0.297803
64892,-0.3086863
64893,-0.2953928
64894,-0.29489398
64895,-0.30762345
64896,-0.2986897
64897,-0.29826316
64898,-0.30278248
64899,-0.3000659
64900,-0.3079654
64901,-0.30321324
64902,-0.29892692
64903,-0.3115983
64904,-0.29712915
64905,-0.30126494
64906,-0.29772434
64907,-0.3071957
64908,-0.3034458
64909,-0.31444895
64910,-0.2953928
64911,-0.3034256
64912,-0.29932776
64913,-0.30008566
64914,-0.3126423
64915,-0.29799038
64916,-0.29675227
64917,-0.3105174
64918,-0.29733375
64919,-0.3122576
64920,-0.2992054
64921,-0.298397
64922,-0.29619092
64923,-0.29674923
64924,-0.3055478
64925,-0.3037493
64926,-0.2967312
64927,-0.29802495
64928,-0.29994968
64929,-0.2975152
64930,-0.2984637
64931,-0.30406702
64932,-0.31029588
64933,-0.30820963
64934,-0.2997537
64935,-0.29746202
64936,-0.31520554
64937,-0.29626995
64938,-0.2959491
64939,-0.29874855
64940,-0.30071893
64941,-0.29895425
64942,-0.29797462
64943,-0.29687464
64944,-0.29846984
64945,-0.30321985
64946,-0.30145824
64947,-0.29856476
64948,-0.2953491
64949,-0.29604957
64950,-0.30144027
64951,-0.30869174
64952,-0.29727742
64953,-0.2980565
64954,-0.29902807
64955,-0.2977064
64956,-0.30180815
64957,-0.2985407
64958,-0.29697236
64959,-0.29801384
64960,-0.2965247
64961,-0.30556643
64962,-0.31518403
64963,-0.30577993
64964,-0.30608714
64965,-0.30168268
64966,-0.30870643
64967,-0.30453148
64968,-0.29534227
64969,-0.3062646
64970,-0.3001495
64971,-0.30358014
64972,-0.30080006
64973,-0.29901558
64974,-0.29912344
64975,-0.29653716
64976,-0.3129414
64977,-0.2985474
64978,-0.30089608
64979,-0.31068566
64980,-0.2980614
64981,-0.31001934
64982,-0.29698583
64983,-0.30012247
64984,-0.31110618
64985,-0.31660292
64986,-0.2953928
64987,-0.29977977
64988,-0.30217227
64989,-0.30310604
64990,-0.29433945
64991,-0.30937588
64992,-0.2984951
64993,-0.29770738
64994,-0.31001425
64995,-0.2982337
64996,-0.30415803
64997,-0.3020833
64998,-0.31434384
64999,-0.2998354
65000,-0.30351016
65001,-0.31570402
65002,-0.2974613
65003,-0.2974971
65004,-0.29950324
65005,-0.29849216
65006,-0.298923
65007,-0.30004692
65008,-0.3097607
65009,-0.29783717
65010,-0.30483997
65011,-0.29540882
65012,-0.299177
65013,-0.29319373
65014,-0.3029439
65015,-0.29874402
65016,-0.295435
65017,-0.29756293
65018,-0.29640695
65019,-0.3024988
65020,-0.29712185
65021,-0.2953928
65022,-0.29810506
65023,-0.29840457
65024,-0.31113923
65025,-0.2969222
65026,-0.29818466
65027,-0.3043651
65028,-0.2990638
65029,-0.30436987
65030,-0.32025728
65031,-0.30543268
65032,-0.29648647
65033,-0.298394
65034,-0.31707144
65035,-0.29726684
65036,-0.30844337
65037,-0.30766344
65038,-0.30163565
65039,-0.3101958
65040,-0.29685336
65041,-0.30881506
65042,-0.2952112
65043,-0.29644772
65044,-0.2997327
65045,-0.29561093
65046,-0.2969523
65047,-0.31164658
65048,-0.29791826
65049,-0.3214568
65050,-0.30970392
65051,-0.30083242
65052,-0.33228818
65053,-0.297727
65054,-0.30411914
65055,-0.29697782
65056,-0.29519552
65057,-0.29474685
65058,-0.30050874
65059,-0.3044044
65060,-0.29484844
65061,-0.2987138
65062,-0.3000067
65063,-0.2917676
65064,-0.31912726
65065,-0.29663932
65066,-0.30145228
65067,-0.30715078
65068,-0.31076792
65069,-0.30143955
65070,-0.29672325
65071,-0.2976839
65072,-0.3000688
65073,-0.29530752
65074,-0.29692376
65075,-0.29675198
65076,-0.29383612
65077,-0.30015817
65078,-0.31087804
65079,-0.29576582
65080,-0.29949418
65081,-0.30909023
65082,-0.33220983
65083,-0.30243793
65084,-0.29573628
65085,-0.3057974
65086,-0.30577537
65087,-0.30841663
65088,-0.306548
65089,-0.29981413
65090,-0.29822686
65091,-0.2981743
65092,-0.29750776
65093,-0.2993237
65094,-0.2959881
65095,-0.2963498
65096,-0.30018833
65097,-0.30735978
65098,-0.2983976
65099,-0.29881978
65100,-0.3029635
65101,-0.29798365
65102,-0.29641038
65103,-0.309117
65104,-0.29746404
65105,-0.30665347
65106,-0.30537668
65107,-0.30276242
65108,-0.30394304
65109,-0.3057621
65110,-0.2975031
65111,-0.29552385
65112,-0.30668247
65113,-0.30304432
65114,-0.2951632
65115,-0.29749012
65116,-0.2979849
65117,-0.2945349
65118,-0.30645323
65119,-0.29587808
65120,-0.2982327
65121,-0.3000297
65122,-0.32166657
65123,-0.29821956
65124,-0.29502764
65125,-0.29906136
65126,-0.29743007
65127,-0.29724714
65128,-0.2992605
65129,-0.29609266
65130,-0.29979113
65131,-0.29440126
65132,-0.30173025
65133,-0.30068043
65134,-0.30555952
65135,-0.29783002
65136,-0.30641627
65137,-0.2996468
65138,-0.30224937
65139,-0.2947107
65140,-0.30322692
65141,-0.3061047
65142,-0.2972785
65143,-0.30013874
65144,-0.30323696
65145,-0.31318852
65146,-0.29879102
65147,-0.29985675
65148,-0.302005
65149,-0.3053779
65150,-0.2986582
65151,-0.30599633
65152,-0.30154082
65153,-0.29908818
65154,-0.304308
65155,-0.2993342
65156,-0.29985166
65157,-0.30289426
65158,-0.3056321
65159,-0.29717806
65160,-0.30555868
65161,-0.30462512
65162,-0.29833832
65163,-0.30006874
65164,-0.29803568
65165,-0.2984899
65166,-0.29676324
65167,-0.30378538
65168,-0.2953185
65169,-0.29732907
65170,-0.29836774
65171,-0.30003136
65172,-0.29668814
65173,-0.30366835
65174,-0.309465
65175,-0.30621228
65176,-0.29855424
65177,-0.29778638
65178,-0.29724416
65179,-0.30646065
65180,-0.30045205
65181,-0.29545534
65182,-0.29883862
65183,-0.30107808
65184,-0.2995643
65185,-0.3092379
65186,-0.29463243
65187,-0.29842702
65188,-0.29592833
65189,-0.30177638
65190,-0.3074741
65191,-0.3018207
65192,-0.30126077
65193,-0.2984527
65194,-0.30226815
65195,-0.29609337
65196,-0.2975943
65197,-0.29553035
65198,-0.30898684
65199,-0.29685348
65200,-0.2967006
65201,-0.30767253
65202,-0.29504344
65203,-0.29530638
65204,-0.29744068
65205,-0.30768847
65206,-0.29712382
65207,-0.2983357
65208,-0.29645434
65209,-0.29960263
65210,-0.29944572
65211,-0.31005368
65212,-0.31299114
65213,-0.33478695
65214,-0.30277658
65215,-0.30048916
65216,-0.30085897
65217,-0.29867685
65218,-0.30401754
65219,-0.30759653
65220,-0.30071658
65221,-0.3012351
65222,-0.29706413
65223,-0.3081238
65224,-0.2966605
65225,-0.2977333
65226,-0.30589882
65227,-0.28517333
65228,-0.3100005
65229,-0.29801232
65230,-0.29922956
65231,-0.30070177
65232,-0.29969168
65233,-0.29588446
65234,-0.3007646
65235,-0.29826954
65236,-0.3085067
65237,-0.2953928
65238,-0.2982322
65239,-0.29772255
65240,-0.29805312
65241,-0.30685252
65242,-0.2985216
65243,-0.28605744
65244,-0.29741967
65245,-0.29915097
65246,-0.302591
65247,-0.29614112
65248,-0.2970036
65249,-0.29958606
65250,-0.29492185
65251,-0.30241334
65252,-0.29664716
65253,-0.29717284
65254,-0.29759318
65255,-0.31165788
65256,-0.31082973
65257,-0.30125767
65258,-0.29628617
65259,-0.29974586
65260,-0.300623
65261,-0.29769188
65262,-0.3011397
65263,-0.29660845
65264,-0.2975926
65265,-0.29707158
65266,-0.3006606
65267,-0.29747978
65268,-0.2986565
65269,-0.3010305
65270,-0.30301037
65271,-0.30177432
65272,-0.3128294
65273,-0.29580724
65274,-0.30860588
65275,-0.30013573
65276,-0.29745552
65277,-0.2980688
65278,-0.29794228
65279,-0.29765424
65280,-0.2988208
65281,-0.30684993
65282,-0.29965776
65283,-0.3151633
65284,-0.30000156
65285,-0.29685637
65286,-0.29859442
65287,-0.3094274
65288,-0.29675096
65289,-0.32427225
65290,-0.30226266
65291,-0.30000573
65292,-0.30199865
65293,-0.2980072
65294,-0.29775503
65295,-0.30515122
65296,-0.3071296
65297,-0.29710117
65298,-0.29473493
65299,-0.2964476
65300,-0.2969625
65301,-0.29315895
65302,-0.3047545
65303,-0.30023205
65304,-0.2991496
65305,-0.29708934
65306,-0.3066706
65307,-0.30034953
65308,-0.29576373
65309,-0.30782244
65310,-0.29541087
65311,-0.29785484
65312,-0.30076456
65313,-0.31334612
65314,-0.30875754
65315,-0.2952263
65316,-0.2962351
65317,-0.28191388
65318,-0.29805088
65319,-0.2983409
65320,-0.29822156
65321,-0.2959192
65322,-0.30466688
65323,-0.30222115
65324,-0.30502555
65325,-0.29586297
65326,-0.2994779
65327,-0.29834977
65328,-0.3113011
65329,-0.30196097
65330,-0.29104328
65331,-0.30660754
65332,-0.318835
65333,-0.2953928
65334,-0.30066422
65335,-0.3124696
65336,-0.3039117
65337,-0.28338492
65338,-0.28605348
65339,-0.30291134
65340,-0.29837534
65341,-0.29897717
65342,-0.3031231
65343,-0.29658446
65344,-0.2964204
65345,-0.30764392
65346,-0.29637924
65347,-0.30344158
65348,-0.30323297
65349,-0.29509646
65350,-0.26841912
65351,-0.29760468
65352,-0.30730915
65353,-0.29892072
65354,-0.32268327
65355,-0.30040783
65356,-0.25199988
65357,-0.3009127
65358,-0.30373192
65359,-0.30154184
65360,-0.2992598
65361,-0.30706558
65362,-0.29871625
65363,-0.302005
65364,-0.3058267
65365,-0.2963333
65366,-0.2986774
65367,-0.2995172
65368,-0.2953928
65369,-0.30021113
65370,-0.2946847
65371,-0.30086508
65372,-0.29792318
65373,-0.29946807
65374,-0.300717
65375,-0.29729503
65376,-0.30406618
65377,-0.29744902
65378,-0.29642856
65379,-0.29591826
65380,-0.30090174
65381,-0.29814303
65382,-0.29826385
65383,-0.3013504
65384,-0.3007647
65385,-0.30087778
65386,-0.2953928
65387,-0.31115383
65388,-0.2982048
65389,-0.3045656
65390,-0.31197473
65391,-0.29657298
65392,-0.29502067
65393,-0.29901654
65394,-0.3028101
65395,-0.3079993
65396,-0.2931953
65397,-0.297644
65398,-0.2958433
65399,-0.30161548
65400,-0.2980831
65401,-0.29503596
65402,-0.28878123
65403,-0.29998443
65404,-0.3035156
65405,-0.2998968
65406,-0.30648947
65407,-0.2948905
65408,-0.3036621
65409,-0.29651353
65410,-0.30357766
65411,-0.29487163
65412,-0.3002163
65413,-0.29532105
65414,-0.30992872
65415,-0.29557177
65416,-0.29415518
65417,-0.29835263
65418,-0.30790275
65419,-0.29764274
65420,-0.2987591
65421,-0.30782568
65422,-0.28547242
65423,-0.29652604
65424,-0.2985953
65425,-0.3114795
65426,-0.29565853
65427,-0.31254587
65428,-0.32055357
65429,-0.3041423
65430,-0.30950266
65431,-0.29880974
65432,-0.2976889
65433,-0.3098829
65434,-0.29825172
65435,-0.29755497
65436,-0.2961547
65437,-0.31498855
65438,-0.30605593
65439,-0.29653788
65440,-0.31253776
65441,-0.29706463
65442,-0.30357137
65443,-0.29915506
65444,-0.29919457
65445,-0.29767165
65446,-0.3016453
65447,-0.31061488
65448,-0.30290088
65449,-0.2977225
65450,-0.29848394
65451,-0.30069834
65452,-0.29679123
65453,-0.2985864
65454,-0.2977601
65455,-0.31766605
65456,-0.30655608
65457,-0.30813488
65458,-0.31299752
65459,-0.32113454
65460,-0.3051528
65461,-0.2800411
65462,-0.29478815
65463,-0.29873252
65464,-0.31029454
65465,-0.2986762
65466,-0.2991752
65467,-0.315014
65468,-0.2971262
65469,-0.29904822
65470,-0.30849552
65471,-0.30134162
65472,-0.30194592
65473,-0.2979422
65474,-0.3159644
65475,-0.29907343
65476,-0.30863783
65477,-0.3001394
65478,-0.29603064
65479,-0.29724917
65480,-0.29804918
65481,-0.3096869
65482,-0.30602682
65483,-0.30901083
65484,-0.31018716
65485,-0.29760057
65486,-0.3047003
65487,-0.31443822
65488,-0.30611613
65489,-0.29764074
65490,-0.29828617
65491,-0.2957574
65492,-0.29618058
65493,-0.29933447
65494,-0.32616514
65495,-0.30222484
65496,-0.32242468
65497,-0.29841208
65498,-0.29872087
65499,-0.29762146
65500,-0.29589313
65501,-0.3014075
65502,-0.30376014
65503,-0.29575202
65504,-0.29684424
65505,-0.29837838
65506,-0.30787638
65507,-0.3023071
65508,-0.29561874
65509,-0.30116603
65510,-0.31356815
65511,-0.30168444
65512,-0.29674178
65513,-0.30774897
65514,-0.29733586
65515,-0.29633713
65516,-0.29672164
65517,-0.29748625
65518,-0.2993617
65519,-0.31215966
65520,-0.2968112
65521,-0.30144536
65522,-0.30224818
65523,-0.29704663
65524,-0.29864588
65525,-0.29813722
65526,-0.30224732
65527,-0.3016363
65528,-0.30764318
65529,-0.30590343
65530,-0.3157611
65531,-0.3022155
65532,-0.29792947
65533,-0.30358103
65534,-0.29640418
65535,-0.30019504
65536,-0.29619998
65537,-0.30129677
65538,-0.29825628
65539,-0.29519707
65540,-0.29742706
65541,-0.29648137
65542,-0.2973951
65543,-0.2988035
65544,-0.29694998
65545,-0.29805475
65546,-0.2998082
65547,-0.2995843
65548,-0.29674116
65549,-0.30126813
65550,-0.30215785
65551,-0.30025294
65552,-0.29737386
65553,-0.29686838
65554,-0.30826196
65555,-0.30577305
65556,-0.30614322
65557,-0.29751712
65558,-0.29578745
65559,-0.2983426
65560,-0.3002668
65561,-0.29645878
65562,-0.37046966
65563,-0.29758
65564,-0.306705
65565,-0.29991257
65566,-0.2953928
65567,-0.3148069
65568,-0.3064567
65569,-0.30662325
65570,-0.296501
65571,-0.29707667
65572,-0.3029488
65573,-0.301307
65574,-0.2974738
65575,-0.30129242
65576,-0.30142215
65577,-0.3051809
65578,-0.29492748
65579,-0.2953928
65580,-0.30031124
65581,-0.29999992
65582,-0.30082214
65583,-0.30711287
65584,-0.29728153
65585,-0.29570287
65586,-0.36116782
65587,-0.30830792
65588,-0.2964722
65589,-0.3023849
65590,-0.29715812
65591,-0.3058203
65592,-0.31565154
65593,-0.2985363
65594,-0.2959995
65595,-0.30428213
65596,-0.2979833
65597,-0.2976151
65598,-0.3002608
65599,-0.29748243
65600,-0.3016437
65601,-0.2989182
65602,-0.2970608
65603,-0.2967743
65604,-0.2966241
65605,-0.3051951
65606,-0.2974333
65607,-0.29839334
65608,-0.30217648
65609,-0.29984105
65610,-0.2953928
65611,-0.30868685
65612,-0.29901293
65613,-0.30012566
65614,-0.29623306
65615,-0.2965565
65616,-0.3095134
65617,-0.2988704
65618,-0.2953928
65619,-0.3096407
65620,-0.29617736
65621,-0.3033803
65622,-0.29947427
65623,-0.29675722
65624,-0.29643777
65625,-0.29621047
65626,-0.30151933
65627,-0.2994676
65628,-0.3075463
65629,-0.29737788
65630,-0.30178627
65631,-0.29693124
65632,-0.30789977
65633,-0.30189463
65634,-0.31148234
65635,-0.29765424
65636,-0.29862207
65637,-0.29819617
65638,-0.29735944
65639,-0.29668853
65640,-0.29770163
65641,-0.29279536
65642,-0.30454764
65643,-0.3039694
65644,-0.29631054
65645,-0.30953053
65646,-0.3033842
65647,-0.30807447
65648,-0.29656854
65649,-0.29687366
65650,-0.29994518
65651,-0.31343532
65652,-0.30081943
65653,-0.3002785
65654,-0.30345
65655,-0.30945107
65656,-0.3028045
65657,-0.295825
65658,-0.30439758
65659,-0.30341187
65660,-0.31123784
65661,-0.30046165
65662,-0.29709125
65663,-0.29758272
65664,-0.30917615
65665,-0.29729652
65666,-0.30967376
65667,-0.29716054
65668,-0.3017284
65669,-0.2968224
65670,-0.29748625
65671,-0.30018303
65672,-0.30134922
65673,-0.29694155
65674,-0.30047587
65675,-0.29767805
65676,-0.29987577
65677,-0.29691488
65678,-0.3075464
65679,-0.30003288
65680,-0.29668796
65681,-0.3017673
65682,-0.3014129
65683,-0.29636875
65684,-0.30064988
65685,-0.3039165
65686,-0.32282525
65687,-0.31701475
65688,-0.30454275
65689,-0.30268285
65690,-0.29764798
65691,-0.30523592
65692,-0.29500347
65693,-0.29808012
65694,-0.30341488
65695,-0.29778957
65696,-0.29584754
65697,-0.3128697
65698,-0.2994961
65699,-0.31146464
65700,-0.2965906
65701,-0.29986316
65702,-0.3022546
65703,-0.2953928
65704,-0.30025473
65705,-0.30753517
65706,-0.30524874
65707,-0.30830818
65708,-0.29934925
65709,-0.30790704
65710,-0.2971303
65711,-0.30780262
65712,-0.30071416
65713,-0.29940453
65714,-0.29513234
65715,-0.29676485
65716,-0.27441037
65717,-0.2940508
65718,-0.3099
65719,-0.2995379
65720,-0.30003792
65721,-0.29696295
65722,-0.29792762
65723,-0.30319276
65724,-0.29893544
65725,-0.3050607
65726,-0.2978521
65727,-0.2998641
65728,-0.29799327
65729,-0.29558268
65730,-0.29950643
65731,-0.30062345
65732,-0.2998311
65733,-0.29564786
65734,-0.3011325
65735,-0.29705125
65736,-0.3010283
65737,-0.30724704
65738,-0.2983258
65739,-0.29797092
65740,-0.30438074
65741,-0.29667357
65742,-0.29853246
65743,-0.29646057
65744,-0.30011374
65745,-0.29820088
65746,-0.29101276
65747,-0.29497662
65748,-0.2985962
65749,-0.30046925
65750,-0.30386102
65751,-0.2956073
65752,-0.29519266
65753,-0.3049808
65754,-0.30695823
65755,-0.2983735
65756,-0.300056
65757,-0.29607973
65758,-0.29683724
65759,-0.2953928
65760,-0.2964087
65761,-0.29559457
65762,-0.30359378
65763,-0.29969186
65764,-0.295668
65765,-0.30206558
65766,-0.30641735
65767,-0.31744272
65768,-0.29797748
65769,-0.29581952
65770,-0.29707593
65771,-0.30527353
65772,-0.2994154
65773,-0.29727867
65774,-0.30512968
65775,-0.30547127
65776,-0.30867425
65777,-0.30002084
65778,-0.2981264
65779,-0.29950473
65780,-0.31364825
65781,-0.29582167
65782,-0.2961196
65783,-0.29938203
65784,-0.29843983
65785,-0.29817528
65786,-0.3034252
65787,-0.2983949
65788,-0.30027902
65789,-0.30759633
65790,-0.31259292
65791,-0.29955715
65792,-0.304912
65793,-0.30467302
65794,-0.31158304
65795,-0.29568684
65796,-0.29868466
65797,-0.30408165
65798,-0.29624888
65799,-0.31646863
65800,-0.2964819
65801,-0.29965007
65802,-0.2988859
65803,-0.30023584
65804,-0.29910997
65805,-0.2960538
65806,-0.2712741
65807,-0.30036587
65808,-0.2997214
65809,-0.29391173
65810,-0.30407846
65811,-0.2995386
65812,-0.30380386
65813,-0.30763164
65814,-0.3005535
65815,-0.29768455
65816,-0.29870263
65817,-0.29734755
65818,-0.2981024
65819,-0.30363923
65820,-0.2966143
65821,-0.2974293
65822,-0.298067
65823,-0.3021702
65824,-0.29876053
65825,-0.30549777
65826,-0.3035291
65827,-0.29544505
65828,-0.2986401
65829,-0.29471478
65830,-0.30061442
65831,-0.29654515
65832,-0.29874042
65833,-0.31034458
65834,-0.29594767
65835,-0.30762646
65836,-0.298673
65837,-0.31122562
65838,-0.29581544
65839,-0.2953928
65840,-0.29656184
65841,-0.29792327
65842,-0.3137822
65843,-0.29518807
65844,-0.306948
65845,-0.3022613
65846,-0.30059302
65847,-0.29738078
65848,-0.30548242
65849,-0.29738957
65850,-0.29762962
65851,-0.30613464
65852,-0.2984491
65853,-0.31314504
65854,-0.31160122
65855,-0.32101893
65856,-0.30930525
65857,-0.29932472
65858,-0.29713723
65859,-0.30352262
65860,-0.29748774
65861,-0.2954848
65862,-0.30597582
65863,-0.29460785
65864,-0.29460183
65865,-0.30846575
65866,-0.3018267
65867,-0.297577
65868,-0.29639655
65869,-0.29874036
65870,-0.2983403
65871,-0.29661313
65872,-0.29950824
65873,-0.30011088
65874,-0.29465702
65875,-0.298583
65876,-0.29758433
65877,-0.29821754
65878,-0.31726885
65879,-0.30220518
65880,-0.31222513
65881,-0.29847828
65882,-0.29664853
65883,-0.2971469
65884,-0.2976342
65885,-0.31533974
65886,-0.3084349
65887,-0.30291545
65888,-0.29793426
65889,-0.30859324
65890,-0.29437172
65891,-0.31112492
65892,-0.30098784
65893,-0.29699188
65894,-0.29678836
65895,-0.2972426
65896,-0.2966941
65897,-0.29798597
65898,-0.30018932
65899,-0.29828385
65900,-0.30664498
65901,-0.30102333
65902,-0.29906094
65903,-0.30542186
65904,-0.29834187
65905,-0.30689862
65906,-0.29709038
65907,-0.29720825
65908,-0.29908076
65909,-0.31597072
65910,-0.2952571
65911,-0.29659846
65912,-0.29656592
65913,-0.30191353
65914,-0.3034095
65915,-0.31172577
65916,-0.29706898
65917,-0.30208847
65918,-0.30132025
65919,-0.29770744
65920,-0.29683027
65921,-0.297539
65922,-0.30464956
65923,-0.29653117
65924,-0.2955288
65925,-0.29727915
65926,-0.3139516
65927,-0.31749868
65928,-0.287798
65929,-0.29871416
65930,-0.29784372
65931,-0.30104718
65932,-0.29772338
65933,-0.29820967
65934,-0.2963007
65935,-0.30167717
65936,-0.2964278
65937,-0.29936808
65938,-0.2996362
65939,-0.29976633
65940,-0.3080923
65941,-0.300751
65942,-0.29608217
65943,-0.3001266
65944,-0.29635724
65945,-0.29666623
65946,-0.29575434
65947,-0.29816005
65948,-0.29882288
65949,-0.2933521
65950,-0.3025907
65951,-0.30050012
65952,-0.31163162
65953,-0.30983013
65954,-0.29739004
